case,variant,elements,work_per_element,steps,reuse,placement,threads,median_ms,p95_ms,body_calls_per_step,checksum
small,current-simple-g1,32768,low,20,same-buffers,node0-local,16,6.80,7.42,32766,pass
small,serial,32768,low,20,same-buffers,node0-local,1,0.62,0.65,1,pass
small,default-auto,32768,low,20,same-buffers,node0-local,16,0.74,0.81,164,pass
small,auto-g256,32768,low,20,same-buffers,node0-local,16,0.68,0.73,144,pass
small,simple-g4096,32768,low,20,same-buffers,node0-local,16,0.82,1.02,8,pass
small,affinity-g256,32768,low,20,same-buffers,node0-local,16,0.61,0.66,144,pass
small,default-auto,32768,low,1,new-buffer-each-call,node0-local,16,0.75,0.82,164,pass
small,affinity-g256,32768,low,1,new-buffer-each-call,node0-local,16,0.79,0.87,144,pass
medium,current-simple-g1,1048576,low,20,same-buffers,node0-local,16,28.40,33.10,1048574,pass
medium,serial,1048576,low,20,same-buffers,node0-local,1,19.80,20.40,1,pass
medium,default-auto,1048576,low,20,same-buffers,node0-local,16,5.62,6.20,292,pass
medium,auto-g256,1048576,low,20,same-buffers,node0-local,16,5.08,5.51,284,pass
medium,auto-g4096,1048576,low,20,same-buffers,node0-local,16,4.83,5.14,192,pass
medium,simple-g65536,1048576,low,20,same-buffers,node0-local,16,6.94,9.88,16,pass
medium,affinity-g4096,1048576,low,20,same-buffers,node0-local,16,4.12,4.45,192,pass
medium,affinity-g4096,1048576,low,1,new-buffer-each-call,node0-local,16,5.74,6.31,192,pass
medium,current-simple-g1,1048576,high,20,same-buffers,node0-local,16,112.20,120.80,1048574,pass
medium,default-auto,1048576,high,20,same-buffers,node0-local,16,96.70,101.30,318,pass
medium,auto-g256,1048576,high,20,same-buffers,node0-local,16,94.80,99.60,300,pass
medium,auto-g4096,1048576,high,20,same-buffers,node0-local,16,103.10,116.40,196,pass
large,current-simple-g1,16777216,low,5,same-buffers,node0-local,16,410.00,438.00,16777214,pass
large,default-auto,16777216,low,5,same-buffers,node0-local,16,92.40,98.20,412,pass
large,auto-g4096,16777216,low,5,same-buffers,node0-local,16,86.10,91.30,396,pass
large,affinity-g4096,16777216,low,5,same-buffers,node0-local,16,85.20,91.00,396,pass
large,auto-g4096,16777216,low,5,same-buffers,split-numa,16,155.40,181.60,396,pass
large,affinity-g4096,16777216,low,5,same-buffers,split-numa,16,151.20,178.90,396,pass
